LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-4.858160972595215,-106.34327697753906,0.0,0.0,91.41354370117188,360.0,3.5,-1.3592257499694824,-106.2569351196289,0.0,-7.857247352600098,-106.41728210449219,0.0,RoadOption.LANEFOLLOW
-4.882829189300537,-105.34358215332031,0.0,0.0,91.41354370117188,360.0,3.5,-1.3838939666748047,-105.25724029541016,0.0,-7.88191556930542,-105.41758728027344,0.0,RoadOption.LANEFOLLOW
-4.907497882843018,-104.34387969970703,0.0,0.0,91.41354370117188,360.0,3.5,-1.4085626602172852,-104.25753784179688,0.0,-7.9065842628479,-104.41788482666016,0.0,RoadOption.LANEFOLLOW
-4.93216609954834,-103.34418487548828,0.0,0.0,91.41354370117188,360.0,3.5,-1.4332308769226074,-103.25784301757812,0.0,-7.931252479553223,-103.4181900024414,0.0,RoadOption.LANEFOLLOW
-4.95683479309082,-102.34449005126953,0.0,0.0,91.41354370117188,360.0,3.5,-1.4578993320465088,-102.25814819335938,0.0,-7.955921173095703,-102.41849517822266,0.0,RoadOption.LANEFOLLOW
-4.981503009796143,-101.34479522705078,0.0,0.0,91.41354370117188,360.0,3.5,-1.4825677871704102,-101.25845336914062,0.0,-7.980589389801025,-101.4188003540039,0.0,RoadOption.LANEFOLLOW
-5.006171226501465,-100.34510040283203,0.0,0.0,91.41354370117188,360.0,3.5,-1.5072362422943115,-100.25875854492188,0.0,-8.005257606506348,-100.41910552978516,0.0,RoadOption.LANEFOLLOW
-5.030839920043945,-99.34540557861328,0.0,0.0,91.41354370117188,360.0,3.5,-1.531904697418213,-99.25906372070312,0.0,-8.029926300048828,-99.4194107055664,0.0,RoadOption.LANEFOLLOW
-5.055508136749268,-98.34571075439453,0.0,0.0,91.41354370117188,360.0,3.5,-1.5565729141235352,-98.25936889648438,0.0,-8.054594039916992,-98.41971588134766,0.0,RoadOption.LANEFOLLOW
-5.080176830291748,-97.34601593017578,0.0,0.0,91.41354370117188,360.0,3.5,-1.5812416076660156,-97.25967407226562,0.0,-8.079263687133789,-97.4200210571289,0.0,RoadOption.LANEFOLLOW
-5.10484504699707,-96.34632110595703,0.0,0.0,91.41354370117188,360.0,3.5,-1.605909824371338,-96.25997924804688,0.0,-8.103931427001953,-96.42032623291016,0.0,RoadOption.LANEFOLLOW
-5.129513740539551,-95.34662628173828,0.0,0.0,91.41354370117188,360.0,3.5,-1.6305782794952393,-95.26028442382812,0.0,-8.128600120544434,-95.4206314086914,0.0,RoadOption.LANEFOLLOW
-5.154181957244873,-94.34693145751953,0.0,0.0,91.41354370117188,360.0,3.5,-1.6552467346191406,-94.26058959960938,0.0,-8.153268814086914,-94.42093658447266,0.0,RoadOption.LANEFOLLOW
-5.178850173950195,-93.34723663330078,0.0,0.0,91.41354370117188,360.0,3.5,-1.679915189743042,-93.26089477539062,0.0,-8.177936553955078,-93.4212417602539,0.0,RoadOption.LANEFOLLOW
-5.203518867492676,-92.34754180908203,0.0,0.0,91.41354370117188,360.0,3.5,-1.7045836448669434,-92.26119995117188,0.0,-8.202605247497559,-92.42154693603516,0.0,RoadOption.LANEFOLLOW
-5.228187084197998,-91.34783935546875,0.0,0.0,91.41354370117188,360.0,3.5,-1.7292518615722656,-91.2614974975586,0.0,-8.227273941040039,-91.42184448242188,0.0,RoadOption.LANEFOLLOW
-5.2528557777404785,-90.34814453125,0.0,0.0,91.41354370117188,360.0,3.5,-1.753920555114746,-90.26180267333984,0.0,-8.251941680908203,-90.42214965820312,0.0,RoadOption.LANEFOLLOW
-5.277523994445801,-89.34844970703125,0.0,0.0,91.41354370117188,360.0,3.5,-1.7785887718200684,-89.2621078491211,0.0,-8.276610374450684,-89.42245483398438,0.0,RoadOption.LANEFOLLOW
-5.302192687988281,-88.3487548828125,0.0,0.0,91.41354370117188,360.0,3.5,-1.8032572269439697,-88.26241302490234,0.0,-8.301279067993164,-88.42276000976562,0.0,RoadOption.LANEFOLLOW
-5.3268609046936035,-87.34906005859375,0.0,0.0,91.41354370117188,360.0,3.5,-1.827925682067871,-87.2627182006836,0.0,-8.325946807861328,-87.42306518554688,0.0,RoadOption.LANEFOLLOW
-5.351529121398926,-86.34935760498047,0.0,0.0,91.41354370117188,360.0,3.5,-1.8525941371917725,-86.26301574707031,0.0,-8.350615501403809,-86.4233627319336,0.0,RoadOption.LANEFOLLOW
-5.376197814941406,-85.34966278076172,0.0,0.0,91.41354370117188,360.0,3.5,-1.8772625923156738,-85.26332092285156,0.0,-8.375284194946289,-85.42366790771484,0.0,RoadOption.LANEFOLLOW
-5.400866508483887,-84.34996795654297,0.0,0.0,91.41354370117188,360.0,3.5,-1.9019310474395752,-84.26362609863281,0.0,-8.39995288848877,-84.4239730834961,0.0,RoadOption.LANEFOLLOW
-5.425534725189209,-83.35027313232422,0.0,0.0,91.41354370117188,360.0,3.5,-1.9265995025634766,-83.26393127441406,0.0,-8.42462158203125,-83.42427825927734,0.0,RoadOption.LANEFOLLOW
-5.450202941894531,-82.35057830810547,0.0,0.0,91.41354370117188,360.0,3.5,-1.9512677192687988,-82.26423645019531,0.0,-8.449289321899414,-82.4245834350586,0.0,RoadOption.LANEFOLLOW
-5.474871635437012,-81.35088348388672,0.0,0.0,91.41354370117188,360.0,3.5,-1.9759361743927002,-81.26454162597656,0.0,-8.473958015441895,-81.42488861083984,0.0,RoadOption.LANEFOLLOW
-5.499539852142334,-80.35118865966797,0.0,0.0,91.41354370117188,360.0,3.5,-2.0006046295166016,-80.26484680175781,0.0,-8.498626708984375,-80.4251937866211,0.0,RoadOption.LANEFOLLOW
